Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5234.014749949931
FDK58,OUT017,1741.882627763483
NCJ42,OUT035,1789.5135624745126
FDZ34,OUT027,5204.240349785678
FDA52,OUT018,2483.4518655300935
NCR29,OUT013,875.5296077151213
FDT48,OUT035,3407.9970092455405
DRJ51,OUT019,562.4584077106272
NCS54,OUT046,3053.6724157302415
FDV01,OUT035,2601.7354247984636
DRG51,OUT027,4248.741195957768
NCG42,OUT013,2102.3854459995173
FDA51,OUT049,1899.4028469613725
FDV19,OUT010,389.78604675214905
NCT18,OUT045,2935.6815956650375
NCS41,OUT045,2987.832687823992
FDO03,OUT046,3840.686469871999
FDL12,OUT010,155.02434177159188
FDY37,OUT010,335.0287101455475
FDI58,OUT049,1541.856256200953
FDT28,OUT018,1992.9039424559294
NCC42,OUT010,343.33310788803954
FDO01,OUT017,2150.0056145296885
FDJ02,OUT013,2349.646092175387
FDQ04,OUT018,532.9844236970379
DRL47,OUT013,2018.4311287761407
FDZ32,OUT035,1750.0352334635602
FDC35,OUT035,3466.6840957629793
FDX14,OUT045,1181.22986588491
FDZ35,OUT013,1687.2149484347033
FDL14,OUT013,2454.6003063277494
FDO04,OUT049,909.5695297396536
DRK11,OUT017,2522.3216582651835
FDB44,OUT018,2941.2073728065857
FDZ50,OUT049,3117.230783644312
FDI12,OUT027,2480.3203886507436
FDU43,OUT017,4012.141916439512
FDD58,OUT010,237.27231384570155
FDB27,OUT017,3163.0140667150326
FDB04,OUT018,1171.4852835978704
NCO17,OUT013,2029.0941553770092
FDL12,OUT017,926.4461792434037
DRJ13,OUT049,2603.9110282567094
FDD57,OUT045,1536.991098063701
FDW19,OUT035,1841.898690751883
DRD27,OUT018,1398.0146363470992
FDH27,OUT027,3982.985427202363
NCW30,OUT027,6513.768231623112
FDR40,OUT018,1120.6825319080222
FDG05,OUT013,2495.636952178725
NCY41,OUT019,86.48722891477995
FDI38,OUT018,2820.6304473260616
FDR20,OUT046,710.4086811651379
FDE09,OUT017,1785.033074318268
FDN50,OUT019,231.1305025096025
DRF27,OUT045,2474.748055826337
DRF51,OUT013,587.6509074528551
NCO02,OUT019,160.9854106804457
FDB51,OUT027,1684.4768291327523
FDJ50,OUT013,834.0028957113127
FDN52,OUT013,1419.7512987698287
FDX14,OUT013,1222.1845734933418
FDT27,OUT019,610.6220189611793
FDV10,OUT013,681.5704214551703
FDU33,OUT046,770.6518108560662
FDU58,OUT046,3148.2749547190015
NCP42,OUT027,5281.658516167898
FDL51,OUT027,5832.280355449562
DRH15,OUT027,1153.2945095693485
FDU16,OUT017,1331.9233203546191
FDW15,OUT017,2530.928960748303
FDQ44,OUT045,1918.797795656455
NCI06,OUT027,4829.1743901673935
DRK23,OUT019,603.4178038551194
FDC28,OUT035,1828.1116840961101
NCY17,OUT019,98.88570113693241
NCV05,OUT018,2192.3975186136704
FDM34,OUT019,308.31385246124967
DRD60,OUT027,5150.205222436738
FDT38,OUT046,1396.0164803589046
FDQ57,OUT018,2002.819787070075
FDE59,OUT027,947.5346083976528
NCM43,OUT046,2598.4668829672555
DRI51,OUT049,2734.7889074271434
NCG30,OUT017,2015.3365330914767
NCK54,OUT035,2066.42553570602
FDQ16,OUT019,253.65261105621312
FDI36,OUT013,3069.9402614593237
FDX16,OUT027,3809.765012380616
FDA34,OUT046,2786.3510154317437
FDJ48,OUT018,3329.7422863126167
FDU47,OUT035,2321.0390500786675
FDS39,OUT046,2434.774810074189
FDD11,OUT046,4062.9558692069186
FDM16,OUT027,1962.7839860476324
FDU56,OUT018,2692.9497810149937
FDQ32,OUT017,2128.4025504960982
DRK35,OUT013,657.1236599406387
FDA58,OUT049,3780.7937161114087
DRG48,OUT019,361.6379037902615
FDT59,OUT010,570.9448611055129
FDQ31,OUT019,213.99318710349445
FDS51,OUT018,874.4501543278999
FDW32,OUT027,2412.665672291532
FDI15,OUT027,6854.158562436013
NCV30,OUT017,1017.2445918490878
DRG25,OUT049,3077.7808586022397
FDT02,OUT013,554.5062492676452
FDO33,OUT027,3039.8072893355156
FDP38,OUT035,806.1767946494714
FDZ45,OUT035,3264.6923454572016
NCA54,OUT027,4899.752554454184
FDU33,OUT017,802.4897712678996
FDN58,OUT017,3798.475745006775
FDI05,OUT045,1256.3388834551952
FDM57,OUT019,198.21066081835332
NCS42,OUT027,2401.4223257438243
FDB57,OUT045,3473.1741670297533
FDC03,OUT045,3087.4528850321594
FDZ58,OUT013,2047.5476626593204
NCK29,OUT045,2022.887928512815
NCR53,OUT045,3584.426244819739
FDE26,OUT027,3801.1952127781597
FDU52,OUT049,2488.559582749363
FDE41,OUT027,2327.432060195991
FDU38,OUT018,2694.8212931627227
FDA52,OUT017,2943.685189815956
FDW46,OUT046,1084.1632325199116
DRI59,OUT035,3911.8841445519697
FDT38,OUT035,1367.3962320759324
FDL33,OUT018,2774.926657229792
FDQ01,OUT027,6632.867659234718
FDJ08,OUT046,3074.6087882615075
FDQ47,OUT049,592.5560679125208
NCZ18,OUT013,4171.746954637628
FDE29,OUT017,985.7518710361064
FDF10,OUT027,3906.5172777467283
FDC48,OUT049,1416.8467933943753
FDY58,OUT013,3830.0798732543685
NCX30,OUT010,653.422001168655
FDV11,OUT013,2783.228868414505
FDT46,OUT046,776.4369894174202
DRD01,OUT019,141.73436635431665
FDQ11,OUT013,4176.99655087597
NCM41,OUT017,1528.494414813825
NCC55,OUT013,593.1668654145127
FDG45,OUT027,5879.57270860164
NCQ54,OUT049,2981.947970949882
FDM34,OUT045,2125.6853059668133
FDD17,OUT019,558.6428747458956
FDN38,OUT027,6666.279430776136
FDB53,OUT018,2071.1971951520054
NCL06,OUT035,4456.207181516925
NCV18,OUT019,192.72715785565802
FDX25,OUT013,3041.8666089423336
FDB39,OUT046,875.8865441845292
FDC33,OUT049,3279.924774687096
NCO14,OUT018,568.7636860307103
FDA58,OUT027,6231.552327073061
NCQ02,OUT017,3103.0858820965914
NCR53,OUT017,3831.85634517526
FDN52,OUT046,1437.966411756311
FDG26,OUT046,4258.058779691285
FDE23,OUT027,1280.2190646983004
DRI37,OUT013,912.265258650969
DRH37,OUT018,2383.861274401469
FDO01,OUT035,2112.2469597801646
FDK45,OUT049,1976.0793918068625
FDP23,OUT049,3583.853130937229
FDM33,OUT035,3713.1968860302004
FDD36,OUT017,1977.260012009383
FDL56,OUT017,1375.0776000686685
FDT27,OUT010,607.4012943293264
FDG52,OUT017,733.1828110553342
NCL42,OUT035,4363.5626124402515
DRJ24,OUT046,3091.0464110611224
FDV38,OUT046,821.537670870073
FDT35,OUT045,2714.0132301145036
FDY51,OUT045,3385.622185653107
FDC37,OUT017,1814.405445356435
NCP43,OUT013,2934.5179880977935
FDO33,OUT045,1784.3425144845792
FDW04,OUT018,1891.468659803821
NCC31,OUT046,2454.5460356887097
FDK22,OUT049,3600.1385180111006
FDJ50,OUT017,917.0425333833431
FDV13,OUT017,1498.647220359072
DRL60,OUT017,2515.0099925439254
FDW03,OUT017,1822.4643407281296
FDY27,OUT035,3004.367668209798
FDB39,OUT027,1449.1375412956986
FDU59,OUT045,2572.8307984988846
FDZ57,OUT049,2065.3787260440376
FDO21,OUT049,3584.715411453994
FDS43,OUT018,2890.867683987333
FDU28,OUT010,468.427818028601
FDC51,OUT010,289.18300340823015
FDW16,OUT010,217.46762247859752
FDP32,OUT010,283.7663284378641
FDB60,OUT019,451.8427319320297
NCQ30,OUT046,1903.000013287529
FDD26,OUT049,3167.3568501523696
FDI44,OUT045,1244.3047599411689
DRH23,OUT046,928.9829450986165
FDO44,OUT046,1769.884876335974
FDG04,OUT046,3131.536120463076
FDM32,OUT027,2656.3288025784605
FDM09,OUT013,2757.0251225467046
FDZ47,OUT013,1576.7286996810988
FDM40,OUT027,3797.0380622633793
FDY48,OUT017,1679.2262468795489
NCM30,OUT045,682.6478057121883
FDX36,OUT010,564.1383094177272
DRF03,OUT017,618.7552461758885
FDN51,OUT049,4300.248312258511
FDM57,OUT049,1358.6690060444748
FDB35,OUT049,1557.277374146614
FDY13,OUT027,2149.72311752915
FDA37,OUT017,2128.586908056396
NCX53,OUT017,2490.2932881777406
FDD59,OUT018,1133.5562409144877
FDX10,OUT019,87.53106826940407
FDC03,OUT018,2687.609452959556
FDW43,OUT035,4112.427624773611
FDW10,OUT046,2947.4215477487714
FDY14,OUT027,6466.000577800191
FDV43,OUT045,692.7151261303864
FDO40,OUT013,2388.3183509944456
FDP46,OUT027,2405.426307882625
NCE43,OUT019,420.6639994127755
FDD05,OUT035,2011.1848819295744
FDJ60,OUT010,391.7912285600769
DRE27,OUT018,1294.82725366573
FDO11,OUT035,4438.051907636838
DRG11,OUT027,2749.5792728440765
FDK33,OUT010,516.0596816724466
DRM23,OUT045,2618.2893621407243
FDJ02,OUT027,3865.8154689762705
NCZ05,OUT045,1606.7627605478303
NCL30,OUT013,1998.9618715833094
FDZ19,OUT018,2320.9926785539037
FDM45,OUT049,1980.5097603099784
FDO36,OUT046,2910.241161249849
NCK31,OUT045,765.1108624940392
DRJ37,OUT045,2423.311697610299
FDP24,OUT018,1682.7553596985315
FDF46,OUT013,1902.0674714161676
FDX46,OUT019,143.65923188539782
NCL18,OUT045,2980.247765116854
FDJ26,OUT013,3330.6274979129616
FDJ07,OUT045,1822.989890867227
FDY15,OUT013,2489.13111279488
DRG01,OUT045,1193.9479690461123
FDF58,OUT045,1043.584347075505
FDZ14,OUT019,286.8203042759143
FDP31,OUT049,1016.8207617175649
FDH45,OUT013,698.3580487228456
FDA09,OUT010,433.97751160924037
FDW31,OUT035,3236.3691649116854
FDA57,OUT046,660.8390338793987
NCE55,OUT035,2967.640876846973
FDC17,OUT019,513.8544362598961
FDC59,OUT013,1058.0526992104801
FDA22,OUT013,2677.6522825308834
FDK52,OUT035,3552.7001645391306
NCM26,OUT046,2451.5322619859426
NCT53,OUT035,2683.852481048873
FDW45,OUT018,2161.237676083145
NCI18,OUT035,3883.3642615075987
FDE38,OUT018,2344.2622070055877
FDF08,OUT019,211.99045510442957
FDY58,OUT010,577.8158687898015
FDF58,OUT019,159.51724991444863
FDX39,OUT017,3680.8313183139644
FDB44,OUT049,3299.3873024386025
FDF28,OUT013,2017.587972435417
FDE39,OUT013,1897.8067188106525
FDT37,OUT018,3396.7120551227986
FDZ45,OUT017,3413.370874322073
FDO40,OUT035,2507.7584107817524
FDM57,OUT027,2244.732379512444
DRG36,OUT017,2932.90661797791
FDY36,OUT010,162.33929692506078
DRL60,OUT027,3909.6864037255764
FDS25,OUT019,254.44699694237664
DRF49,OUT027,2993.836225888773
FDP16,OUT045,4085.4348388255944
FDS60,OUT049,2803.439848427601
FDU15,OUT027,992.3041042054274
FDK43,OUT046,2149.528169529924
FDN25,OUT046,926.8207041869109
FDE53,OUT049,1683.534209525356
FDB22,OUT013,2526.3286095931617
FDE39,OUT017,2006.200858000644
FDX35,OUT035,3846.2589361264886
NCG54,OUT049,2961.892372022666
FDH27,OUT035,2409.3435981382577
NCK42,OUT013,3374.5506252741084
FDS25,OUT049,1818.841377971276
FDI10,OUT018,2433.258027408398
FDU35,OUT035,1701.7323359544346
FDI04,OUT017,3359.8734286876884
DRK23,OUT035,4479.484825048021
FDB53,OUT019,348.98282019353167
FDY02,OUT049,4388.480727750065
FDM60,OUT035,669.3566705616882
NCJ31,OUT010,669.958901572415
DRP35,OUT017,2121.8303547683745
NCQ30,OUT018,1730.4048514530277
DRL11,OUT010,384.9835939863357
FDU01,OUT013,3141.739181815121
FDR39,OUT035,3063.31288388503
FDO08,OUT046,2710.517012938188
FDC02,OUT045,4060.811317622674
NCZ29,OUT035,2099.503899737758
FDF29,OUT010,305.9320527807133
FDZ23,OUT017,3250.840117217277
NCU53,OUT018,2367.0861786965506
NCW30,OUT013,4245.014021842637
NCM26,OUT027,4136.525492339536
FDV50,OUT027,3179.5906084422445
FDW15,OUT049,2460.7024344324914
FDI35,OUT027,5102.497302372103
FDO11,OUT017,4370.5371762402665
FDN48,OUT046,1512.4569804748407
NCA17,OUT049,2331.5534176496876
NCN54,OUT013,1278.0341238804197
FDP22,OUT013,790.2258920746042
NCB54,OUT035,2040.9901143232746
FDD08,OUT045,618.0837771259814
DRM48,OUT010,87.90316700299462
FDG41,OUT027,2921.6330303409645
FDE44,OUT027,1424.8757316109377
FDE26,OUT035,2431.3518727542514
NCS38,OUT013,1953.1026354437004
NCJ54,OUT018,3041.718039537346
FDI40,OUT019,242.9606172584109
FDN45,OUT018,3280.8981649308744
FDU43,OUT046,4046.8474684663065
FDI04,OUT010,488.506393726938
NCC07,OUT018,1456.7893967853267
NCC07,OUT019,250.81179918283252
NCD18,OUT045,3744.3890297250523
FDU55,OUT035,4517.919242022364
FDX59,OUT035,594.4822476375022
FDR52,OUT049,3127.647015536383
NCP17,OUT013,1042.3542510547027
FDQ32,OUT045,2058.5483561735273
NCT17,OUT049,3164.778532878891
FDO10,OUT049,991.0324156155506
FDE32,OUT049,589.3517814189154
FDN44,OUT045,2524.521286097425
FDH02,OUT035,1425.4109206881908
FDK60,OUT013,1651.0092857623717
FDS24,OUT019,216.65849694294238
FDL03,OUT010,518.0399625800433
FDB46,OUT027,5722.137837918062
FDO48,OUT049,3771.7331561067404
FDZ39,OUT049,1727.0276036178846
FDT02,OUT027,910.0105908076669
FDC50,OUT013,1611.9033744658434
FDP39,OUT035,831.7448246972642
DRG15,OUT018,838.1765041144054
FDP10,OUT018,1428.65633247127
FDF53,OUT027,5082.061797503004
FDN34,OUT045,2692.5305001562037
FDK02,OUT045,1941.0526412655279
FDC23,OUT045,2829.3751622276277
FDJ10,OUT019,346.4673350618354
FDE53,OUT035,1751.8672460322682
FDR25,OUT035,4440.449167195388
FDW50,OUT046,2593.7180654974
FDS09,OUT049,856.5220803529804
FDW49,OUT010,422.1079534946495
FDU51,OUT046,2876.6509499466665
FDF28,OUT018,1754.1917856078035
NCY30,OUT018,2471.0077050360405
FDD44,OUT045,4313.797059698467
FDX09,OUT017,3112.109239430591
NCF30,OUT013,2001.9631860304144
FDZ50,OUT019,461.74315650246143
FDW37,OUT013,1417.7806365024949
FDD11,OUT049,4124.560929763512
DRH39,OUT018,1076.8439111961077
FDA36,OUT049,2930.5555896691494
NCG43,OUT049,1491.864108518741
FDF02,OUT035,1717.6968727153399
FDP57,OUT027,2609.0828962222977
NCE42,OUT017,3777.385279707193
NCR38,OUT027,6729.786018369658
FDP03,OUT019,325.7256084949214
FDO51,OUT035,717.9568722103191
NCQ42,OUT046,2022.8640290038943
NCM41,OUT046,1521.7899437953322
FDH48,OUT027,2228.7117287210467
DRF60,OUT046,3967.000463740813
FDJ27,OUT035,1721.8208334894039
FDQ14,OUT013,2406.472623408842
FDN27,OUT017,1894.3249419527485
NCQ02,OUT046,3072.3891064828117
FDJ33,OUT049,2014.4918250925507
FDP07,OUT027,5384.074540871313
DRE01,OUT049,4258.206827054002
FDU36,OUT045,1570.5046613895054
FDL28,OUT017,3807.3979894053314
NCX53,OUT046,2450.407904091714
FDZ39,OUT013,1667.589885744117
NCP42,OUT013,3170.5996073554497
FDJ14,OUT035,1322.813669337727
FDK04,OUT049,916.1758471810592
NCC19,OUT017,3067.8412532829184
FDS09,OUT018,702.0304442441245
FDZ02,OUT046,1546.551578169566
FDD35,OUT018,1657.073535368243
NCY42,OUT017,2422.3611982262355
FDB05,OUT045,3899.8322450108885
FDF20,OUT035,3407.9137350713404
NCO41,OUT018,1351.0885083511876
FDC40,OUT027,2125.7565619223737
FDV58,OUT045,3008.2876990052614
FDZ57,OUT045,1972.9238097550765
DRM35,OUT046,2973.313617776885
DRN36,OUT018,1269.8187583146778
FDQ13,OUT046,1388.767153123571
DRO35,OUT010,263.81987038589006
NCD43,OUT035,1725.7651624694415
FDA51,OUT018,1600.2223809310694
NCX17,OUT027,6113.4595327939
NCZ17,OUT049,686.7903594322852
FDR11,OUT027,4284.264431845064
FDW34,OUT049,4143.078307852821
FDN50,OUT017,1489.050832347351
FDS09,OUT046,849.2594107417366
FDS48,OUT018,2077.7164558105806
FDL44,OUT049,2798.4447460648116
DRF48,OUT018,2743.3415414433157
FDA14,OUT018,1992.645385078185
NCD30,OUT049,1681.7836160902032
FDI16,OUT017,858.2613977267032
NCG06,OUT035,4244.553874070727
DRZ24,OUT035,2045.1097340934787
NCS17,OUT045,1535.153322816724
FDB37,OUT045,3820.9851751823253
FDE10,OUT035,2196.3550051755797
FDC57,OUT045,3040.5160390912524
FDM12,OUT018,2779.043364335116
FDE24,OUT049,2370.5964477667
FDW22,OUT045,3548.9808585308137
DRD01,OUT027,1437.3075055241407
NCZ18,OUT027,6739.100994615898
FDN49,OUT045,635.7404947906986
FDR22,OUT035,1965.2616954765485
FDV08,OUT019,108.85360469830466
FDY39,OUT046,3195.212095486697
FDV36,OUT049,2137.605964307187
FDO60,OUT045,739.3628345856469
FDU04,OUT027,3195.174093669118
FDR20,OUT027,1324.987231784803
FDW19,OUT019,268.2285910025155
FDU40,OUT049,3103.6548597682527
FDK15,OUT045,1524.269168303766
DRF15,OUT035,2421.14400851893
FDQ25,OUT017,2827.022576265349
FDI48,OUT019,128.61072088104638
FDS49,OUT046,1289.0713443472432
FDV22,OUT046,2624.087170892841
NCV42,OUT046,1752.045581326695
FDX26,OUT046,3020.9982186313287
FDI33,OUT018,1258.5870910292492
FDZ14,OUT049,2013.1218693447051
FDG10,OUT013,921.0247855836654
FDM38,OUT018,696.1752458420258
FDG26,OUT027,6550.529004269481
FDH46,OUT035,1655.7764439179355
FDN13,OUT018,1364.6089736184315
FDU57,OUT035,2513.8041958192393
NCI06,OUT046,3030.6937781243823
FDM38,OUT045,847.1066645462454
NCG42,OUT010,303.59011938178435
FDL39,OUT045,2916.285240583741
FDT31,OUT019,473.0841900307141
FDV59,OUT013,3593.4380059981004
FDB49,OUT035,1673.1652050115456
FDD58,OUT049,1632.4964620257028
DRN59,OUT046,728.5706971280631
FDX48,OUT049,2534.6200505359525
FDQ11,OUT049,4171.10735929803
FDY12,OUT049,896.9428821032237
FDQ11,OUT045,4066.1274481563114
DRI11,OUT017,1943.8025774281032
FDY32,OUT027,4363.939729697656
FDS51,OUT045,933.5597758652817
FDR19,OUT010,352.5937029047573
DRB13,OUT018,2684.2659973166733
FDS21,OUT035,1043.5740519233118
FDQ40,OUT045,2882.61628645006
NCE55,OUT013,2884.628059759051
FDX43,OUT027,4136.104588050177
FDS12,OUT049,2133.8075745814554
DRK01,OUT027,2462.4020314608338
FDN25,OUT017,879.1935642827882
FDB60,OUT046,3225.6781498218106
FDQ13,OUT017,1391.2056476277953
DRK13,OUT045,3235.8200092516163
DRF25,OUT018,458.93461209213166
NCD42,OUT019,93.71063485802527
FDW25,OUT045,1388.4993049639172
NCV29,OUT027,4831.72914286569
NCK42,OUT035,3355.582265672696
DRJ13,OUT027,4236.209929298527
DRD15,OUT017,3783.4984713926706
FDM27,OUT045,2494.776574120264
FDZ50,OUT018,2527.624118294397
FDC04,OUT046,3921.870657425209
FDF50,OUT049,3181.3485001973118
FDP15,OUT045,3961.3172094657893
FDK46,OUT035,4409.9863013196455
FDZ56,OUT018,2285.940200513014
FDY60,OUT049,2322.6219932874183
FDB10,OUT035,3948.6745418295577
FDR57,OUT045,2502.6942343943388
FDU58,OUT049,3072.0176601745056
FDH02,OUT046,1378.608530389678
FDP48,OUT013,3067.456482761479
FDI46,OUT035,4238.242771556861
FDW56,OUT013,3321.4981220888476
NCM19,OUT010,271.195889097065
FDS50,OUT027,5772.153437318241
FDK24,OUT013,734.5618298496158
FDO36,OUT017,3072.746233332308
FDK45,OUT027,3015.7075776324227
NCL05,OUT045,695.0284247097801
FDL32,OUT018,1542.5915909640376
FDA28,OUT049,2115.917892447887
FDY36,OUT018,1046.840032840009
FDP32,OUT018,1698.4153589177658
FDL50,OUT046,1927.293953194611
DRC24,OUT049,2577.968627449111
NCS18,OUT017,1776.1844921235474
FDD16,OUT017,1300.4920384111217
NCV18,OUT013,1457.9335391037882
FDX07,OUT046,2970.856978849507
NCZ05,OUT027,2800.12685171876
NCI31,OUT013,571.2328695045874
FDK14,OUT049,1359.7728852821933
NCR06,OUT045,681.1159286356892
NCF54,OUT049,2843.2654287578644
DRG23,OUT010,385.69833473724515
FDD53,OUT046,686.3821843580865
NCM31,OUT027,3628.05186346208
FDT16,OUT017,4334.458715215199
FDR40,OUT035,1311.2896113819709
DRG25,OUT017,3111.825387314774
FDT10,OUT035,1051.6361756505532
FDY32,OUT013,2750.10691342649
FDN50,OUT035,1488.17898742565
FDZ35,OUT019,256.69637140225143
NCP54,OUT045,1921.109921868209
NCD07,OUT035,1811.8658819336483
FDS02,OUT018,2804.134458372446
DRN59,OUT018,648.3633033782783
DRB24,OUT013,2567.1834094844694
FDP37,OUT027,3309.759284411084
DRB01,OUT018,2713.652977958709
FDR47,OUT046,3101.190400675148
NCM31,OUT010,342.5287628057042
NCF06,OUT027,6487.544943147654
NCV17,OUT027,3315.179108207686
FDS10,OUT049,2866.6187724044667
FDN52,OUT035,1380.9392533277096
FDZ48,OUT013,1869.7066308112385
FDJ48,OUT049,4199.6020506092955
DRB13,OUT027,4939.005537761115
FDV59,OUT017,3700.541324517168
FDL32,OUT035,1853.2303507596087
FDZ12,OUT035,2449.533154932152
NCR06,OUT027,1051.6823850022615
FDP51,OUT017,2002.0558984907468
FDY22,OUT013,2269.7858137558933
FDZ38,OUT049,2936.909497710352
NCO54,OUT035,900.463009301099
FDR23,OUT035,2881.1111764046263
FDM38,OUT049,892.449009419717
FDS25,OUT013,1928.6380540587318
FDZ22,OUT013,1378.171595603936
FDZ20,OUT019,617.1098374627175
FDD45,OUT010,234.26272325450987
FDN03,OUT049,4006.270558881838
NCW30,OUT046,4082.086691060088
FDY24,OUT027,1563.9976769736354
FDJ26,OUT019,513.610904547407
FDM15,OUT049,2569.154841896365
NCW54,OUT027,1633.6702688894675
FDA23,OUT045,1621.3152051963432
FDA39,OUT019,96.6938002519659
FDZ12,OUT017,2437.665070917487
NCB42,OUT046,1964.6397391491985
FDL16,OUT046,780.3216359334864
FDO24,OUT019,399.4815443988236
NCP42,OUT046,3097.0598952925925
FDR19,OUT018,2058.094516026148
DRL01,OUT045,3811.5998959605504
FDV37,OUT046,3182.286906222852
FDI41,OUT010,336.4556623946037
FDF58,OUT049,1070.643006884992
NCF43,OUT018,1956.5826986908135
FDN02,OUT049,3324.6733725576014
NCP41,OUT035,1754.0705801718607
NCY17,OUT027,1207.1402443878906
FDL58,OUT027,6231.899041577052
NCA30,OUT027,4828.728850124197
FDE46,OUT018,2141.714135720592
FDY38,OUT035,3897.679272443465
NCH29,OUT027,2394.4850901182413
FDO20,OUT045,4165.836478034646
FDP44,OUT018,1386.3566631439528
FDM02,OUT027,2402.8241659563864
FDJ14,OUT027,2201.41396888775
FDH04,OUT010,226.72103240437588
DRK23,OUT046,4376.2620994815225
NCW05,OUT046,1821.2668723538325
FDF12,OUT049,2434.5891387840234
FDL51,OUT019,529.5205051966158
FDN03,OUT018,3549.4181709929085
DRJ37,OUT049,2474.3343181746122
FDM12,OUT019,468.53582185523885
FDA16,OUT045,3459.8219991303567
NCB07,OUT017,3192.101487991795
NCI17,OUT019,239.96522133986386
FDR51,OUT046,2464.832654976451
FDJ55,OUT045,3617.5531474857403
NCZ17,OUT013,660.25616514138
FDU25,OUT013,954.5155472162721
NCG18,OUT045,1641.5314105505136
DRM11,OUT017,4775.522172770787
FDH16,OUT035,1497.9919158339771
FDZ04,OUT018,859.1268457250064
NCX53,OUT035,2423.6915601749492
FDX38,OUT027,1274.9098974592148
FDX09,OUT046,2964.3224467675873
NCW05,OUT018,1475.3480004184285
NCS41,OUT017,3222.602653930643
FDI26,OUT046,2903.09527009431
NCZ41,OUT027,3481.856517499801
NCK06,OUT046,2052.187477341341
FDX23,OUT027,2563.165252640161
NCA42,OUT046,2578.4776875475736
FDC20,OUT049,851.7700302233441
DRC49,OUT018,1964.6269760098935
FDX01,OUT013,1827.0564669646974
FDC08,OUT045,3474.915045480895
FDC02,OUT017,4572.815950978589
FDK10,OUT045,2859.851793819058
DRC24,OUT013,2523.8872679664437
FDW16,OUT019,231.04693180475618
NCU06,OUT018,3184.426196114377
DRA59,OUT045,2963.192690789717
FDR24,OUT019,221.5400226229266
DRL35,OUT018,530.8833306267562
FDA49,OUT013,1331.381184738066
NCC55,OUT046,610.17365206833
DRD24,OUT019,332.41173341056793
NCE55,OUT049,2912.880347199756
FDT33,OUT045,2655.239373630552
NCT53,OUT013,2676.0791310560376
FDS26,OUT046,4144.548380411674
FDL22,OUT018,1262.0002128224908
FDP44,OUT017,1716.9193206026907
FDC52,OUT018,2050.3714342356993
FDI53,OUT010,409.0190668148327
FDZ23,OUT046,3032.081924056882
NCT18,OUT013,3120.9290429738076
FDR13,OUT046,1820.328700819362
FDB09,OUT010,297.61946676168674
FDZ60,OUT013,1659.4402700589333
FDB11,OUT046,3842.082162397365
FDC10,OUT018,1690.3814900520956
FDW56,OUT035,3446.824503968517
FDK14,OUT027,2273.582375660363
DRE27,OUT027,2492.388103646147
FDA38,OUT017,3972.8315187611433
FDT11,OUT045,3004.5408538310285
FDP15,OUT035,4245.947884445237
FDV27,OUT035,1484.2010729164408
FDS36,OUT027,2871.7877163098215
FDY40,OUT027,1329.4473309733683
NCF19,OUT049,811.5991862819599
FDF53,OUT045,2887.173737889577
FDS14,OUT027,4026.8334278691814
FDE56,OUT046,1047.4073579433216
FDZ19,OUT035,2948.419745578699
FDZ46,OUT013,1841.303473991697
FDR16,OUT046,3840.4436033033794
FDG29,OUT018,555.3170971739212
NCE30,OUT017,3526.8683234046075
FDZ40,OUT046,866.8125571304133
FDG58,OUT018,2170.555930684627
DRH03,OUT013,1607.0826970507878
FDZ47,OUT045,1564.6309629434993
FDV04,OUT018,2341.5636906987584
FDZ10,OUT018,1732.1397117150489
FDG46,OUT017,1958.2400041243595
NCF07,OUT045,1535.2507325377853
FDY44,OUT035,3269.7146866661205
FDB21,OUT013,3917.555382425079
FDS20,OUT035,3167.245456986343
FDS49,OUT049,1314.2350417841237
FDX55,OUT027,5738.198042260226
NCQ02,OUT018,2656.102833646629
FDR25,OUT013,4444.009459566362
DRG39,OUT045,856.5363611263201
FDB46,OUT046,3523.2627564574054
NCC30,OUT018,2509.3258388056083
FDE58,OUT035,2112.4476746813525
FDC05,OUT019,494.99046233675
FDY15,OUT046,2589.3957888742907
FDG14,OUT046,2469.0249731129047
FDL08,OUT049,3943.9908607552256
FDQ47,OUT013,561.3699673716345
FDN12,OUT035,1804.3934290418692
FDW10,OUT013,2876.144674590233
FDD02,OUT035,1921.0138648174645
FDX35,OUT010,596.0133606964565
FDT35,OUT046,2722.82353290272
DRN47,OUT019,441.58357554584234
FDB11,OUT010,556.0994061268487
FDN20,OUT045,2757.4627587272066
FDB59,OUT035,3394.9377941815897
FDJ58,OUT045,2834.12478797413
FDU60,OUT046,2730.6213348061483
FDS03,OUT049,1115.469541051952
FDU40,OUT019,455.1505783138089
DRH15,OUT049,765.0430952067345
FDD04,OUT027,3821.77394393727
FDQ01,OUT046,4109.498154454157
FDF28,OUT035,2095.1858483794085
FDD22,OUT010,256.3146656592406
FDY19,OUT046,1949.1613528939845
FDN33,OUT035,1491.1609452376094
FDV36,OUT035,2141.64702168842
FDW01,OUT010,347.4656708023647
FDJ28,OUT049,3160.590083364342
FDB17,OUT035,3085.8321224622146
FDM40,OUT049,2336.0320410545914
FDV46,OUT045,2230.410395377372
FDQ44,OUT049,1973.0016325669762
NCD42,OUT046,631.8479123193515
DRH37,OUT046,2589.783807862239
FDR10,OUT018,2247.180989872427
NCD06,OUT027,1291.6309507197295
FDI53,OUT046,2581.224227135036
FDG16,OUT035,3628.313520250733
DRB25,OUT046,1732.6963768413905
